feature,target,achieved
MolWt,283.2757873535156,289.4449999999999
MolWt,283.2757873535156,173.171
MolWt,283.2757873535156,280.3639999999999
MolWt,283.2757873535156,293.40999999999997
MolWt,283.2757873535156,290.44699999999995
MolWt,283.2757873535156,302.307
MolWt,283.2757873535156,303.40500000000014
MolWt,283.2757873535156,298.48
MolWt,283.2757873535156,290.359
MolWt,283.2757873535156,294.4590000000001
MolWt,283.2757873535156,298.46999999999997
MolWt,283.2757873535156,267.281
MolWt,283.2757873535156,291.411
MolWt,283.2757873535156,287.403
MolWt,283.2757873535156,280.367
MolWt,283.2757873535156,286.33
MolWt,283.2757873535156,288.78999999999996
MolWt,283.2757873535156,294.26599999999996
MolWt,283.2757873535156,268.296
MolWt,283.2757873535156,278.34799999999996
MolWt,283.2757873535156,288.4309999999999
MolWt,283.2757873535156,280.34600000000006
MolWt,283.2757873535156,280.412
MolWt,283.2757873535156,279.218
MolWt,283.2757873535156,283.412
MolWt,283.2757873535156,302.337
MolWt,283.2757873535156,290.427
MolWt,283.2757873535156,287.3590000000001
MolWt,283.2757873535156,282.40700000000004
MolWt,283.2757873535156,297.41499999999996
MolWt,283.2757873535156,288.3470000000001
MolWt,283.2757873535156,275.24399999999997
MolWt,283.2757873535156,270.71599999999995
MolWt,283.2757873535156,297.551
MolWt,283.2757873535156,290.362
MolWt,283.2757873535156,298.40600000000006
MolWt,283.2757873535156,263.274
MolWt,283.2757873535156,295.74699999999996
MolWt,283.2757873535156,277.75199999999995
MolWt,283.2757873535156,290.367
MolWt,283.2757873535156,280.36699999999996
MolWt,283.2757873535156,265.3999999999999
MolWt,283.2757873535156,284.39599999999996
MolWt,283.2757873535156,282.42799999999994
MolWt,283.2757873535156,274.342
MolWt,283.2757873535156,275.78
MolWt,283.2757873535156,299.396
MolWt,283.2757873535156,290.406
MolWt,283.2757873535156,295.29200000000003
MolWt,283.2757873535156,256.305
MolWt,283.2757873535156,288.34
MolWt,283.2757873535156,299.437
MolWt,283.2757873535156,301.43
MolWt,283.2757873535156,275.32599999999996
MolWt,283.2757873535156,302.352
MolWt,283.2757873535156,306.1729999999999
MolWt,283.2757873535156,284.35599999999994
MolWt,283.2757873535156,297.196
MolWt,283.2757873535156,230.08599999999998
MolWt,283.2757873535156,267.39400000000006
MolWt,283.2757873535156,288.43500000000006
MolWt,283.2757873535156,308.40200000000004
MolWt,283.2757873535156,283.35
MolWt,283.2757873535156,257.01099999999997
MolWt,283.2757873535156,286.89320355599995
MolWt,283.2757873535156,309.45300000000003
MolWt,283.2757873535156,281.358
MolWt,283.2757873535156,285.319
MolWt,283.2757873535156,260.9899999999999
MolWt,283.2757873535156,293.741
MolWt,283.2757873535156,292.33099999999996
MolWt,283.2757873535156,287.40700000000004
MolWt,283.2757873535156,284.39599999999996
MolWt,283.2757873535156,288.387
MolWt,283.2757873535156,267.328
MolWt,283.2757873535156,282.317101778
MolWt,283.2757873535156,285.2830000000001
MolWt,283.2757873535156,286.503
MolWt,283.2757873535156,277.411
MolWt,283.2757873535156,268.334
MolWt,283.2757873535156,314.4070000000001
MolWt,283.2757873535156,283.33199999999994
MolWt,283.2757873535156,276.244
MolWt,283.2757873535156,299.4390000000001
MolWt,283.2757873535156,300.198
MolWt,283.2757873535156,273.376
MolWt,283.2757873535156,303.278
MolWt,283.2757873535156,287.365
MolWt,283.2757873535156,330.51500000000004
MolWt,283.2757873535156,266.5259999999999
MolWt,283.2757873535156,298.4260000000001
MolWt,283.2757873535156,288.50000000000006
MolWt,283.2757873535156,276.3759999999999
MolWt,283.2757873535156,278.25999999999993
MolWt,283.2757873535156,289.401
MolWt,283.2757873535156,294.54699999999997
MolWt,283.2757873535156,290.451
MolWt,283.2757873535156,290.366
MolWt,283.2757873535156,300.44199999999995
MolWt,283.2757873535156,278.679
MolWt,283.2757873535156,280.345
MolWt,283.2757873535156,263.249
MolWt,283.2757873535156,287.522
MolWt,283.2757873535156,318.26
MolWt,283.2757873535156,290.356
MolWt,283.2757873535156,301.47399999999993
MolWt,283.2757873535156,272.37399999999997
MolWt,283.2757873535156,292.2439999999999
MolWt,283.2757873535156,278.39599999999996
MolWt,283.2757873535156,280.396
MolWt,283.2757873535156,259.349
MolWt,283.2757873535156,284.44699999999995
MolWt,283.2757873535156,286.349
MolWt,283.2757873535156,301.4080000000001
MolWt,283.2757873535156,294.514
MolWt,283.2757873535156,293.692
MolWt,283.2757873535156,280.30499999999995
MolWt,283.2757873535156,298.30899999999997
MolWt,283.2757873535156,277.147
MolWt,283.2757873535156,299.282
MolWt,283.2757873535156,292.331
MolWt,283.2757873535156,263.34000000000003
MolWt,283.2757873535156,279.424
MolWt,283.2757873535156,280.871
MolWt,283.2757873535156,291.45899999999995
MolWt,283.2757873535156,284.46399999999994
MolWt,283.2757873535156,300.36400000000003
MolWt,283.2757873535156,294.185
MolWt,283.2757873535156,268.39699999999993
MolWt,283.2757873535156,280.47599999999994
MolWt,283.2757873535156,309.546
MolWt,283.2757873535156,284.42499999999995
MolWt,283.2757873535156,292.262
MolWt,283.2757873535156,293.40500000000003
MolWt,283.2757873535156,291.438
MolWt,283.2757873535156,281.484
MolWt,283.2757873535156,275.459
MolWt,283.2757873535156,266.405
MolWt,283.2757873535156,266.159
MolWt,283.2757873535156,268.73999999999995
MolWt,283.2757873535156,272.30099999999993
MolWt,283.2757873535156,294.37600000000003
MolWt,283.2757873535156,289.3140000000001
MolWt,283.2757873535156,289.3300000000001
MolWt,283.2757873535156,272.50299999999993
MolWt,283.2757873535156,296.28200000000004
MolWt,283.2757873535156,272.257
MolWt,283.2757873535156,288.34
MolWt,283.2757873535156,273.379
MolWt,283.2757873535156,286.416
MolWt,283.2757873535156,282.428
MolWt,283.2757873535156,285.512
MolWt,283.2757873535156,292.428
MolWt,283.2757873535156,274.20699999999994
MolWt,283.2757873535156,275.956
MolWt,283.2757873535156,282.36499999999995
MolWt,283.2757873535156,260.811
MolWt,283.2757873535156,297.44599999999997
MolWt,283.2757873535156,278.4169999999999
MolWt,283.2757873535156,292.426
MolWt,283.2757873535156,334.302
MolWt,283.2757873535156,283.36799999999994
MolWt,283.2757873535156,277.31
MolWt,283.2757873535156,290.21500000000003
MolWt,283.2757873535156,300.351
MolWt,283.2757873535156,304.39000000000004
MolWt,283.2757873535156,253.41099999999994
MolWt,283.2757873535156,283.32699999999994
MolWt,283.2757873535156,280.257
MolWt,283.2757873535156,206.522
MolWt,283.2757873535156,283.4159999999999
MolWt,283.2757873535156,288.391
MolWt,283.2757873535156,251.60699999999997
MolWt,283.2757873535156,278.37199999999996
MolWt,283.2757873535156,277.37500000000006
MolWt,283.2757873535156,297.4389999999999
MolWt,283.2757873535156,269.36600000000004
MolWt,283.2757873535156,286.35300000000007
MolWt,283.2757873535156,263.24899999999997
MolWt,283.2757873535156,272.414
MolWt,283.2757873535156,292.40399999999994
MolWt,283.2757873535156,257.3129999999999
MolWt,283.2757873535156,289.42600000000004
MolWt,283.2757873535156,286.392
MolWt,283.2757873535156,291.426
MolWt,283.2757873535156,275.32599999999996
MolWt,283.2757873535156,237.37800000000001
MolWt,283.2757873535156,298.74899999999997
MolWt,283.2757873535156,281.35499999999996
MolWt,283.2757873535156,286.368
MolWt,283.2757873535156,239.11199999999994
MolWt,283.2757873535156,314.42500000000007
MolWt,283.2757873535156,279.315
MolWt,283.2757873535156,269.34099999999995
MolWt,283.2757873535156,271.382
MolWt,366.3789978027344,383.5330000000002
MolWt,366.3789978027344,379.52900000000017
MolWt,366.3789978027344,360.5290000000001
MolWt,366.3789978027344,394.5640000000002
MolWt,366.3789978027344,368.47700000000003
MolWt,366.3789978027344,380.3350000000001
MolWt,366.3789978027344,365.365
MolWt,366.3789978027344,358.3900000000001
MolWt,366.3789978027344,385.574
MolWt,366.3789978027344,367.40700000000004
MolWt,366.3789978027344,407.00100000000015
MolWt,366.3789978027344,368.3440000000001
MolWt,366.3789978027344,371.41700000000014
MolWt,366.3789978027344,392.4940000000001
MolWt,366.3789978027344,358.47800000000007
MolWt,366.3789978027344,357.47600000000006
MolWt,366.3789978027344,378.53400000000005
MolWt,366.3789978027344,376.4530000000002
MolWt,366.3789978027344,368.52000000000004
MolWt,366.3789978027344,344.319
MolWt,366.3789978027344,392.24900000000014
MolWt,366.3789978027344,353.46200000000005
MolWt,366.3789978027344,361.0700000000001
MolWt,366.3789978027344,350.46600000000007
MolWt,366.3789978027344,355.30699999999996
MolWt,366.3789978027344,342.43800000000005
MolWt,366.3789978027344,374.5210000000003
MolWt,366.3789978027344,370.2820000000001
MolWt,366.3789978027344,363.4640000000001
MolWt,366.3789978027344,350.41800000000006
MolWt,366.3789978027344,356.51000000000005
MolWt,366.3789978027344,385.4130000000001
MolWt,366.3789978027344,373.42800000000005
MolWt,366.3789978027344,332.4240000000001
MolWt,366.3789978027344,366.379
MolWt,366.3789978027344,364.48800000000006
MolWt,366.3789978027344,359.5160000000001
MolWt,366.3789978027344,348.6790000000001
MolWt,366.3789978027344,357.475
MolWt,366.3789978027344,362.5100000000001
MolWt,366.3789978027344,366.42000000000013
MolWt,366.3789978027344,369.4610000000002
MolWt,366.3789978027344,353.46200000000016
MolWt,366.3789978027344,342.37400000000014
MolWt,366.3789978027344,380.48600000000033
MolWt,366.3789978027344,342.507
MolWt,366.3789978027344,374.43600000000004
MolWt,366.3789978027344,340.33500000000004
MolWt,366.3789978027344,413.5840000000001
MolWt,366.3789978027344,376.566
MolWt,366.3789978027344,361.469
MolWt,366.3789978027344,370.5300000000002
MolWt,366.3789978027344,374.45500000000015
MolWt,366.3789978027344,369.5990000000001
MolWt,366.3789978027344,376.6540000000003
MolWt,366.3789978027344,350.5060000000002
MolWt,366.3789978027344,392.50100000000015
MolWt,366.3789978027344,403.5230000000002
MolWt,366.3789978027344,364.5300000000002
MolWt,366.3789978027344,362.4660000000001
MolWt,366.3789978027344,376.503
MolWt,366.3789978027344,375.582
MolWt,366.3789978027344,365.59700000000015
MolWt,366.3789978027344,390.38200000000006
MolWt,366.3789978027344,381.4090000000001
MolWt,366.3789978027344,365.4540000000001
MolWt,366.3789978027344,373.4570000000001
MolWt,366.3789978027344,383.36000000000007
MolWt,366.3789978027344,377.48500000000007
MolWt,366.3789978027344,373.49600000000015
MolWt,366.3789978027344,370.50100000000015
MolWt,366.3789978027344,387.4590000000002
MolWt,366.3789978027344,376.43000000000006
MolWt,366.3789978027344,358.34600000000006
MolWt,366.3789978027344,371.54600000000016
MolWt,366.3789978027344,372.61
MolWt,366.3789978027344,362.246
MolWt,366.3789978027344,362.721
MolWt,366.3789978027344,357.6040000000002
MolWt,366.3789978027344,382.57600000000014
MolWt,366.3789978027344,399.5510000000004
MolWt,366.3789978027344,354.362
MolWt,366.3789978027344,378.62900000000013
MolWt,366.3789978027344,344.3900000000001
MolWt,366.3789978027344,370.4750000000001
MolWt,366.3789978027344,356.48800000000006
MolWt,366.3789978027344,361.4380000000002
MolWt,366.3789978027344,376.41500000000013
MolWt,366.3789978027344,411.423
MolWt,366.3789978027344,346.38200000000006
MolWt,366.3789978027344,362.52299999999997
MolWt,366.3789978027344,374.75700000000006
MolWt,366.3789978027344,352.4390000000001
MolWt,366.3789978027344,374.53400000000005
MolWt,366.3789978027344,371.5950000000001
MolWt,366.3789978027344,375.7640000000001
MolWt,366.3789978027344,358.462
MolWt,366.3789978027344,374.5430000000001
MolWt,366.3789978027344,373.541
MolWt,366.3789978027344,381.4320000000001
MolWt,366.3789978027344,365.30500000000006
MolWt,366.3789978027344,383.4270000000001
MolWt,366.3789978027344,374.656
MolWt,366.3789978027344,357.4980000000001
MolWt,366.3789978027344,300.401
MolWt,366.3789978027344,358.34900000000005
MolWt,366.3789978027344,382.88400000000024
MolWt,366.3789978027344,393.3410000000002
MolWt,366.3789978027344,324.97099999999995
MolWt,366.3789978027344,352.5500000000002
MolWt,366.3789978027344,342.4390000000001
MolWt,366.3789978027344,393.54700000000014
MolWt,366.3789978027344,350.4840000000001
MolWt,366.3789978027344,367.67000000000013
MolWt,366.3789978027344,342.482
MolWt,366.3789978027344,247.31399999999994
MolWt,366.3789978027344,358.4380000000002
MolWt,366.3789978027344,357.5380000000001
MolWt,366.3789978027344,369.46300000000014
MolWt,366.3789978027344,343.33500000000004
MolWt,366.3789978027344,363.48000000000025
MolWt,366.3789978027344,375.60400000000016
MolWt,366.3789978027344,365.3310000000001
MolWt,366.3789978027344,382.5010000000002
MolWt,366.3789978027344,357.63600000000014
MolWt,366.3789978027344,370.40400000000017
MolWt,366.3789978027344,361.49
MolWt,366.3789978027344,353.606
MolWt,366.3789978027344,354.473
MolWt,366.3789978027344,455.163
MolWt,366.3789978027344,356.4230000000002
MolWt,366.3789978027344,360.4580000000002
MolWt,366.3789978027344,358.30299999999994
MolWt,366.3789978027344,383.40000000000003
MolWt,366.3789978027344,366.16700000000003
MolWt,366.3789978027344,382.5480000000001
MolWt,366.3789978027344,382.54100000000017
MolWt,366.3789978027344,356.4590000000002
MolWt,366.3789978027344,407.9630000000002
MolWt,366.3789978027344,362.5100000000002
MolWt,366.3789978027344,370.6250000000002
MolWt,366.3789978027344,372.2930000000001
MolWt,366.3789978027344,290.68399999999997
MolWt,366.3789978027344,318.75299999999993
MolWt,366.3789978027344,361.3580000000002
MolWt,366.3789978027344,318.79900000000004
MolWt,366.3789978027344,380.3360000000001
MolWt,366.3789978027344,397.66700000000014
MolWt,366.3789978027344,361.4630000000001
MolWt,366.3789978027344,366.43500000000006
MolWt,366.3789978027344,360.3690000000001
MolWt,366.3789978027344,369.5330000000001
MolWt,366.3789978027344,348.4870000000001
MolWt,366.3789978027344,292.451
MolWt,366.3789978027344,376.44400000000013
MolWt,366.3789978027344,106.124
MolWt,366.3789978027344,392.53900000000016
MolWt,366.3789978027344,376.5190000000001
MolWt,366.3789978027344,358.8120000000001
MolWt,366.3789978027344,354.40200000000016
MolWt,366.3789978027344,365.37700000000024
MolWt,366.3789978027344,361.4420000000001
MolWt,366.3789978027344,368.3490000000001
MolWt,366.3789978027344,395.3870000000001
MolWt,366.3789978027344,367.66099999999994
MolWt,366.3789978027344,375.38400000000007
MolWt,366.3789978027344,396.5560000000002
MolWt,366.3789978027344,370.40100000000007
MolWt,366.3789978027344,370.44500000000005
MolWt,366.3789978027344,345.1950000000001
MolWt,366.3789978027344,372.5620000000001
MolWt,366.3789978027344,367.5740000000002
MolWt,366.3789978027344,387.6060000000003
MolWt,366.3789978027344,407.2600000000001
MolWt,366.3789978027344,355.2221017779999
MolWt,366.3789978027344,360.5450000000001
MolWt,366.3789978027344,389.4920000000002
MolWt,366.3789978027344,333.12120355599995
MolWt,366.3789978027344,357.16
MolWt,366.3789978027344,342.30300000000017
MolWt,366.3789978027344,382.5850000000002
MolWt,366.3789978027344,377.3970000000001
MolWt,366.3789978027344,361.4660000000002
MolWt,366.3789978027344,355.4780000000001
MolWt,366.3789978027344,355.41200000000003
MolWt,366.3789978027344,383.3560000000002
MolWt,366.3789978027344,358.3900000000002
MolWt,366.3789978027344,385.5330000000002
MolWt,366.3789978027344,368.4730000000002
MolWt,366.3789978027344,383.5360000000001
MolWt,366.3789978027344,354.3580000000001
MolWt,366.3789978027344,356.531
MolWt,366.3789978027344,390.5260000000001
MolWt,366.3789978027344,386.232101778
MolWt,366.3789978027344,352.41
MolWt,366.3789978027344,386.4150000000001
MolWt,366.3789978027344,394.4990000000001
MolWt,366.3789978027344,361.39700000000016
MolWt,366.3789978027344,373.5630000000003
MolWt,366.3789978027344,360.5180000000001
MolWt,366.3789978027344,385.2191017780001
MolWt,366.3789978027344,359.46600000000007
MolWt,366.3789978027344,387.48300000000006
MolWt,366.3789978027344,352.122101778
MolWt,366.3789978027344,306.46700000000004
MolWt,366.3789978027344,362.64799999999997
MolWt,366.3789978027344,370.53000000000014
MolWt,366.3789978027344,373.4840000000001
MolWt,366.3789978027344,354.3820000000001
MolWt,366.3789978027344,344.20699999999994
MolWt,366.3789978027344,350.48
MolWt,366.3789978027344,378.5350000000002
MolWt,366.3789978027344,369.3980000000001
MolWt,366.3789978027344,329.3960000000001
MolWt,366.3789978027344,385.4650000000002
MolWt,366.3789978027344,362.29800000000006
MolWt,366.3789978027344,374.48000000000013
MolWt,366.3789978027344,369.53100000000023
MolWt,366.3789978027344,368.38900000000007
MolWt,366.3789978027344,356.3750000000001
MolWt,366.3789978027344,348.3830000000001
MolWt,366.3789978027344,365.8380000000001
MolWt,366.3789978027344,364.432
MolWt,366.3789978027344,371.5530000000001
MolWt,366.3789978027344,356.4620000000002
MolWt,366.3789978027344,379.3650000000001
