feature,target,achieved
MolWt,283.2757873535156,287.44700000000006
MolWt,283.2757873535156,298.40900000000005
MolWt,283.2757873535156,276.76300000000003
MolWt,283.2757873535156,293.41
MolWt,283.2757873535156,298.2940000000001
MolWt,283.2757873535156,286.30800000000005
MolWt,283.2757873535156,281.37199999999996
MolWt,283.2757873535156,282.4239999999999
MolWt,283.2757873535156,277.36400000000003
MolWt,283.2757873535156,283.729101778
MolWt,283.2757873535156,284.258
MolWt,283.2757873535156,292.4069999999999
MolWt,283.2757873535156,286.4009999999999
MolWt,283.2757873535156,286.39699999999993
MolWt,283.2757873535156,268.402
MolWt,283.2757873535156,287.38399999999996
MolWt,283.2757873535156,302.39500000000004
MolWt,283.2757873535156,280.28
MolWt,283.2757873535156,271.321
MolWt,283.2757873535156,284.42499999999995
MolWt,283.2757873535156,291.455
MolWt,283.2757873535156,290.40599999999995
MolWt,283.2757873535156,288.409
MolWt,283.2757873535156,311.79699999999997
MolWt,283.2757873535156,283.348
MolWt,283.2757873535156,280.35200000000003
MolWt,283.2757873535156,266.34299999999996
MolWt,283.2757873535156,280.43299999999994
MolWt,283.2757873535156,290.403
MolWt,283.2757873535156,287.971
MolWt,283.2757873535156,290.746
MolWt,283.2757873535156,273.33299999999997
MolWt,283.2757873535156,282.47700000000003
MolWt,283.2757873535156,255.26999999999998
MolWt,283.2757873535156,292.356
MolWt,283.2757873535156,288.34599999999995
MolWt,283.2757873535156,286.28000000000003
MolWt,283.2757873535156,284.37899999999996
MolWt,283.2757873535156,268.34099999999995
MolWt,283.2757873535156,293.747
MolWt,283.2757873535156,295.06610177799996
MolWt,283.2757873535156,272.28299999999996
MolWt,283.2757873535156,270.712
MolWt,283.2757873535156,286.283
MolWt,283.2757873535156,274.254
MolWt,283.2757873535156,282.452
MolWt,283.2757873535156,288.48199999999997
MolWt,283.2757873535156,275.329
MolWt,283.2757873535156,284.36300000000006
MolWt,283.2757873535156,300.38300000000004
MolWt,283.2757873535156,290.40900000000005
MolWt,283.2757873535156,273.288
MolWt,283.2757873535156,284.42799999999994
MolWt,283.2757873535156,289.36100000000005
MolWt,283.2757873535156,286.376
MolWt,283.2757873535156,286.36799999999994
MolWt,283.2757873535156,291.396
MolWt,283.2757873535156,290.319
MolWt,283.2757873535156,277.302
MolWt,283.2757873535156,278.24499999999995
MolWt,283.2757873535156,289.9229999999999
MolWt,283.2757873535156,281.4280000000001
MolWt,283.2757873535156,288.287
MolWt,283.2757873535156,286.28000000000003
MolWt,283.2757873535156,279.339
MolWt,283.2757873535156,272.197
MolWt,283.2757873535156,296.419
MolWt,283.2757873535156,289.507
MolWt,283.2757873535156,282.1549999999999
MolWt,283.2757873535156,291.37500000000006
MolWt,283.2757873535156,270.329
MolWt,283.2757873535156,294.34999999999997
MolWt,283.2757873535156,309.798
MolWt,283.2757873535156,289.495
MolWt,283.2757873535156,286.23300000000006
MolWt,283.2757873535156,275.44
MolWt,283.2757873535156,302.42
MolWt,283.2757873535156,276.332
MolWt,283.2757873535156,281.35499999999996
MolWt,283.2757873535156,276.3539999999999
MolWt,283.2757873535156,296.5199999999999
MolWt,283.2757873535156,284.352
MolWt,283.2757873535156,262.716
MolWt,283.2757873535156,292.2819999999999
MolWt,283.2757873535156,282.365
MolWt,283.2757873535156,285.38700000000006
MolWt,283.2757873535156,282.4889999999999
MolWt,283.2757873535156,276.358
MolWt,283.2757873535156,292.32000000000005
MolWt,283.2757873535156,287.42900000000003
MolWt,283.2757873535156,292.34400000000005
MolWt,283.2757873535156,277.31999999999994
MolWt,283.2757873535156,251.36999999999998
MolWt,283.2757873535156,296.439
MolWt,283.2757873535156,279.321
MolWt,283.2757873535156,282.65799999999996
MolWt,283.2757873535156,299.146
MolWt,283.2757873535156,269.424
MolWt,283.2757873535156,293.45099999999996
MolWt,283.2757873535156,280.83899999999994
MolWt,283.2757873535156,283.435
MolWt,283.2757873535156,304.34700000000004
MolWt,283.2757873535156,274.32000000000005
MolWt,283.2757873535156,278.32899999999995
MolWt,283.2757873535156,323.46000000000004
MolWt,283.2757873535156,284.267
MolWt,283.2757873535156,292.097
MolWt,283.2757873535156,290.42899999999986
MolWt,283.2757873535156,275.2249999999999
MolWt,283.2757873535156,287.42500000000007
MolWt,283.2757873535156,301.24199999999996
MolWt,283.2757873535156,287.425
MolWt,283.2757873535156,284.831
MolWt,283.2757873535156,281.359
MolWt,283.2757873535156,289.3350000000001
MolWt,283.2757873535156,284.311
MolWt,283.2757873535156,271.404
MolWt,283.2757873535156,287.30000000000007
MolWt,283.2757873535156,268.385
MolWt,283.2757873535156,153.068
MolWt,283.2757873535156,259.404
MolWt,283.2757873535156,260.399
MolWt,283.2757873535156,290.40299999999996
MolWt,283.2757873535156,297.809
MolWt,283.2757873535156,293.53999999999996
MolWt,283.2757873535156,289.46299999999997
MolWt,283.2757873535156,294.33400000000006
MolWt,283.2757873535156,290.245
MolWt,283.2757873535156,296.415
MolWt,283.2757873535156,292.3600000000001
MolWt,283.2757873535156,278.293
MolWt,283.2757873535156,286.162
MolWt,283.2757873535156,281.293
MolWt,283.2757873535156,285.38800000000003
MolWt,283.2757873535156,281.458
MolWt,283.2757873535156,295.42599999999993
MolWt,283.2757873535156,299.52
MolWt,283.2757873535156,289.338
MolWt,283.2757873535156,271.31999999999994
MolWt,283.2757873535156,295.511
MolWt,283.2757873535156,280.34700000000004
MolWt,283.2757873535156,290.688
MolWt,283.2757873535156,283.4159999999999
MolWt,283.2757873535156,287.469
MolWt,283.2757873535156,276.389
MolWt,283.2757873535156,288.446
MolWt,283.2757873535156,232.25899999999996
MolWt,283.2757873535156,293.319
MolWt,283.2757873535156,287.34000000000003
MolWt,283.2757873535156,298.4040000000001
MolWt,283.2757873535156,284.416
MolWt,283.2757873535156,292.378
MolWt,283.2757873535156,282.383
MolWt,283.2757873535156,277.458
MolWt,283.2757873535156,290.293
MolWt,283.2757873535156,272.3
MolWt,283.2757873535156,285.34799999999996
MolWt,283.2757873535156,287.29099999999994
MolWt,283.2757873535156,278.4459999999999
MolWt,283.2757873535156,307.3430000000001
MolWt,283.2757873535156,284.514
MolWt,283.2757873535156,287.447
MolWt,283.2757873535156,298.461
MolWt,283.2757873535156,282.368
MolWt,283.2757873535156,288.283
MolWt,283.2757873535156,270.2919999999999
MolWt,283.2757873535156,230.3509999999999
MolWt,283.2757873535156,290.341
MolWt,283.2757873535156,281.40000000000003
MolWt,283.2757873535156,278.304
MolWt,283.2757873535156,284.40000000000003
MolWt,283.2757873535156,293.339
MolWt,283.2757873535156,284.3399999999999
MolWt,283.2757873535156,293.409
MolWt,283.2757873535156,288.714
MolWt,283.2757873535156,288.322
MolWt,283.2757873535156,286.71100000000007
MolWt,283.2757873535156,289.5060000000001
MolWt,283.2757873535156,282.343
MolWt,366.3789978027344,372.37399999999997
MolWt,366.3789978027344,363.39400000000006
MolWt,366.3789978027344,381.3890000000001
MolWt,366.3789978027344,369.49600000000004
MolWt,366.3789978027344,379.4650000000001
MolWt,366.3789978027344,380.5340000000001
MolWt,366.3789978027344,371.82500000000005
MolWt,366.3789978027344,377.508
MolWt,366.3789978027344,368.435
MolWt,366.3789978027344,376.54100000000017
MolWt,366.3789978027344,362.33900000000006
MolWt,366.3789978027344,377.4450000000002
MolWt,366.3789978027344,351.4240000000001
MolWt,366.3789978027344,362.40700000000015
MolWt,366.3789978027344,388.3990000000001
MolWt,366.3789978027344,366.4640000000001
MolWt,366.3789978027344,379.8910000000001
MolWt,366.3789978027344,342.4200000000001
MolWt,366.3789978027344,362.4020000000001
MolWt,366.3789978027344,365.4770000000001
MolWt,366.3789978027344,355.3900000000001
MolWt,366.3789978027344,390.4830000000001
MolWt,366.3789978027344,377.528
MolWt,366.3789978027344,378.5910000000001
MolWt,366.3789978027344,380.40400000000017
MolWt,366.3789978027344,371.3900000000002
MolWt,366.3789978027344,373.52100000000013
MolWt,366.3789978027344,365.43399999999997
MolWt,366.3789978027344,382.41600000000005
MolWt,366.3789978027344,381.86400000000003
MolWt,366.3789978027344,352.44200000000006
MolWt,366.3789978027344,373.4990000000001
MolWt,366.3789978027344,375.4900000000001
MolWt,366.3789978027344,373.54100000000017
MolWt,366.3789978027344,368.5420000000002
MolWt,366.3789978027344,375.81100000000015
MolWt,366.3789978027344,365.45300000000003
MolWt,366.3789978027344,366.3970000000001
MolWt,366.3789978027344,363.80000000000007
MolWt,366.3789978027344,360.759
MolWt,366.3789978027344,360.4370000000002
MolWt,366.3789978027344,335.3920000000001
MolWt,366.3789978027344,370.4890000000001
MolWt,366.3789978027344,370.5350000000001
MolWt,366.3789978027344,370.44500000000016
MolWt,366.3789978027344,351.45000000000016
MolWt,366.3789978027344,363.3690000000001
MolWt,366.3789978027344,362.40700000000015
MolWt,366.3789978027344,368.4370000000001
MolWt,366.3789978027344,358.346
MolWt,366.3789978027344,350.37000000000006
MolWt,366.3789978027344,368.45700000000005
MolWt,366.3789978027344,373.50000000000006
MolWt,366.3789978027344,361.54
MolWt,366.3789978027344,368.4130000000001
MolWt,366.3789978027344,371.5340000000001
MolWt,366.3789978027344,375.535
MolWt,366.3789978027344,353.462
MolWt,366.3789978027344,371.54700000000014
MolWt,366.3789978027344,378.30800000000005
MolWt,366.3789978027344,319.36000000000007
MolWt,366.3789978027344,377.38
MolWt,366.3789978027344,370.9199999999999
MolWt,366.3789978027344,358.39700000000005
MolWt,366.3789978027344,364.4450000000001
MolWt,366.3789978027344,363.48300000000006
MolWt,366.3789978027344,345.3510000000002
MolWt,366.3789978027344,358.3490000000001
MolWt,366.3789978027344,363.50100000000003
MolWt,366.3789978027344,362.4320000000001
MolWt,366.3789978027344,384.4510000000001
MolWt,366.3789978027344,377.42100000000005
MolWt,366.3789978027344,362.8600000000001
MolWt,366.3789978027344,369.4610000000002
MolWt,366.3789978027344,370.635203556
MolWt,366.3789978027344,380.516
MolWt,366.3789978027344,379.4150000000001
MolWt,366.3789978027344,365.50000000000006
MolWt,366.3789978027344,380.44100000000014
MolWt,366.3789978027344,375.4880000000003
MolWt,366.3789978027344,371.9930000000003
MolWt,366.3789978027344,373.49700000000007
MolWt,366.3789978027344,375.7460000000001
MolWt,366.3789978027344,362.42900000000003
MolWt,366.3789978027344,350.47900000000016
MolWt,366.3789978027344,376.5070000000001
MolWt,366.3789978027344,380.5810000000001
MolWt,366.3789978027344,374.33700000000005
MolWt,366.3789978027344,368.34799999999996
MolWt,366.3789978027344,369.4850000000001
MolWt,366.3789978027344,377.4870000000001
MolWt,366.3789978027344,383.4920000000002
MolWt,366.3789978027344,301.3500000000001
MolWt,366.3789978027344,365.4130000000001
MolWt,366.3789978027344,375.4310000000001
MolWt,366.3789978027344,373.43000000000006
MolWt,366.3789978027344,358.5321017780001
MolWt,366.3789978027344,380.44100000000014
MolWt,366.3789978027344,372.3800000000001
MolWt,366.3789978027344,356.3740000000002
MolWt,366.3789978027344,343.49200000000013
MolWt,366.3789978027344,350.44100000000014
MolWt,366.3789978027344,360.4740000000001
MolWt,366.3789978027344,378.51600000000013
MolWt,366.3789978027344,366.4170000000002
MolWt,366.3789978027344,362.3990000000001
MolWt,366.3789978027344,370.53700000000026
MolWt,366.3789978027344,365.5180000000002
MolWt,366.3789978027344,364.4010000000001
MolWt,366.3789978027344,375.72600000000006
MolWt,366.3789978027344,377.5920000000001
MolWt,366.3789978027344,375.41500000000013
MolWt,366.3789978027344,366.4390000000001
MolWt,366.3789978027344,312.41
MolWt,366.3789978027344,356.3810000000001
MolWt,366.3789978027344,356.367
MolWt,366.3789978027344,376.43700000000007
MolWt,366.3789978027344,367.865
MolWt,366.3789978027344,183.12899999999996
MolWt,366.3789978027344,366.41300000000007
MolWt,366.3789978027344,365.3850000000001
MolWt,366.3789978027344,372.46400000000017
MolWt,366.3789978027344,370.4450000000001
MolWt,366.3789978027344,363.3700000000001
MolWt,366.3789978027344,373.5590000000003
MolWt,366.3789978027344,352.41800000000006
MolWt,366.3789978027344,369.42
MolWt,366.3789978027344,368.4990000000001
MolWt,366.3789978027344,351.4190000000001
MolWt,366.3789978027344,369.46600000000024
MolWt,366.3789978027344,369.4620000000001
MolWt,366.3789978027344,367.92000000000024
MolWt,366.3789978027344,371.48000000000013
MolWt,366.3789978027344,375.471
MolWt,366.3789978027344,374.5110000000001
MolWt,366.3789978027344,377.50800000000004
MolWt,366.3789978027344,342.861
MolWt,366.3789978027344,363.4170000000001
MolWt,366.3789978027344,378.41300000000007
MolWt,366.3789978027344,362.4250000000001
MolWt,366.3789978027344,352.34600000000006
MolWt,366.3789978027344,370.4940000000001
MolWt,366.3789978027344,356.4180000000002
MolWt,366.3789978027344,386.3700000000002
MolWt,366.3789978027344,377.8710000000001
MolWt,366.3789978027344,342.84600000000006
MolWt,366.3789978027344,399.49800000000005
MolWt,366.3789978027344,358.44500000000016
MolWt,366.3789978027344,296.3910000000001
MolWt,366.3789978027344,364.4750000000001
MolWt,366.3789978027344,377.44100000000003
MolWt,366.3789978027344,368.3900000000001
MolWt,366.3789978027344,373.43500000000006
MolWt,366.3789978027344,372.50800000000004
MolWt,366.3789978027344,370.4270000000001
MolWt,366.3789978027344,377.5500000000001
MolWt,366.3789978027344,356.37399999999997
MolWt,366.3789978027344,362.36100000000005
MolWt,366.3789978027344,367.4450000000001
MolWt,366.3789978027344,365.3930000000002
MolWt,366.3789978027344,369.3140000000001
MolWt,366.3789978027344,367.47
MolWt,366.3789978027344,371.39300000000026
MolWt,366.3789978027344,358.47300000000007
MolWt,366.3789978027344,370.56500000000005
MolWt,366.3789978027344,380.4450000000001
MolWt,366.3789978027344,364.5510000000001
MolWt,366.3789978027344,357.4940000000001
MolWt,366.3789978027344,384.27500000000003
MolWt,366.3789978027344,370.774
MolWt,366.3789978027344,360.30000000000007
MolWt,366.3789978027344,372.28800000000007
MolWt,366.3789978027344,362.466
MolWt,366.3789978027344,335.459
MolWt,366.3789978027344,370.6030000000002
MolWt,366.3789978027344,373.06600000000003
MolWt,366.3789978027344,366.45800000000014
MolWt,366.3789978027344,364.41600000000005
MolWt,366.3789978027344,379.45300000000026
MolWt,366.3789978027344,362.2700000000001
MolWt,366.3789978027344,370.49700000000007
MolWt,366.3789978027344,335.4040000000001
MolWt,366.3789978027344,364.3720000000002
MolWt,366.3789978027344,355.47300000000007
MolWt,366.3789978027344,382.5580000000001
MolWt,366.3789978027344,355.183
MolWt,366.3789978027344,368.4330000000001
MolWt,366.3789978027344,379.4200000000001
MolWt,366.3789978027344,363.369
MolWt,366.3789978027344,346.4260000000001
MolWt,366.3789978027344,381.30700000000013
MolWt,366.3789978027344,370.49200000000013
MolWt,366.3789978027344,347.487
MolWt,366.3789978027344,360.812
MolWt,366.3789978027344,347.4430000000001
MolWt,366.3789978027344,357.4790000000001
MolWt,366.3789978027344,373.53700000000003
MolWt,366.3789978027344,363.483
MolWt,366.3789978027344,354.3430000000001
MolWt,366.3789978027344,369.826
MolWt,366.3789978027344,363.4380000000001
MolWt,366.3789978027344,368.43300000000005
MolWt,366.3789978027344,371.5810000000001
MolWt,366.3789978027344,382.5700000000001
MolWt,366.3789978027344,374.47700000000026
MolWt,366.3789978027344,358.5540000000002
MolWt,366.3789978027344,348.735
MolWt,366.3789978027344,374.358
MolWt,366.3789978027344,366.5330000000001
MolWt,366.3789978027344,375.58100000000013
MolWt,366.3789978027344,367.65000000000015
MolWt,366.3789978027344,379.432
MolWt,366.3789978027344,359.47
MolWt,366.3789978027344,360.39100000000013
MolWt,366.3789978027344,343.722
MolWt,366.3789978027344,369.4620000000001
MolWt,366.3789978027344,372.4650000000002
MolWt,366.3789978027344,361.4260000000001
MolWt,366.3789978027344,359.45300000000015
MolWt,366.3789978027344,362.41000000000014
MolWt,366.3789978027344,365.5610000000001
MolWt,366.3789978027344,150.12399999999997
MolWt,366.3789978027344,357.3620000000001
MolWt,366.3789978027344,356.4230000000002
MolWt,366.3789978027344,362.38500000000016
MolWt,366.3789978027344,376.38800000000015
MolWt,366.3789978027344,375.50900000000024
MolWt,366.3789978027344,359.33400000000006
MolWt,366.3789978027344,354.36200000000014
MolWt,366.3789978027344,367.6200000000001
MolWt,366.3789978027344,372.49200000000013
MolWt,366.3789978027344,361.4220000000001
MolWt,366.3789978027344,360.43600000000004
MolWt,366.3789978027344,367.557
MolWt,366.3789978027344,346.43300000000005
MolWt,366.3789978027344,388.4290000000002
MolWt,366.3789978027344,377.63800000000015
MolWt,366.3789978027344,356.486
MolWt,366.3789978027344,360.5020000000001
MolWt,366.3789978027344,395.55400000000014
MolWt,366.3789978027344,361.3999999999999
MolWt,366.3789978027344,356.3740000000001
MolWt,366.3789978027344,379.4810000000001
MolWt,366.3789978027344,363.4100000000002
MolWt,366.3789978027344,374.5250000000001
MolWt,366.3789978027344,258.371
